UI_Group,UI_Target,Predictor,Mean_ABS_SHAP,SHAP_Rank
Global_UI,font_style_pref,primary_device,0.04618737637245555,1
Global_UI,font_style_pref,Neuroticism,0.03933620935650374,2
Global_UI,font_style_pref,current_mood,0.027951097493273985,3
Global_UI,font_style_pref,Openness,0.026011763247252153,4
Global_UI,font_style_pref,Extraversion,0.024989170516366052,5
Global_UI,font_style_pref,Agreeableness,0.021197592817651507,6
Global_UI,font_style_pref,primary_persona,0.01843049764902403,7
Global_UI,font_style_pref,Conscientiousness,0.013510988202672599,8
Desktop_UI,desktop_grid_pref,Neuroticism,0.02322110517864937,1
Desktop_UI,desktop_grid_pref,primary_persona,0.02213753493161316,2
Desktop_UI,desktop_grid_pref,current_mood,0.0207716160145863,3
Desktop_UI,desktop_grid_pref,Conscientiousness,0.01890053414918784,4
Desktop_UI,desktop_grid_pref,Openness,0.018787846955243763,5
Desktop_UI,desktop_grid_pref,primary_device,0.016231281329504348,6
Desktop_UI,desktop_grid_pref,Extraversion,0.015935107275330148,7
Desktop_UI,desktop_grid_pref,Agreeableness,0.006897780765876825,8
Mobile_UI,mobile_grid_pref,current_mood,0.034601350949142275,1
Mobile_UI,mobile_grid_pref,Agreeableness,0.027819717734799607,2
Mobile_UI,mobile_grid_pref,primary_persona,0.02397355736964155,3
Mobile_UI,mobile_grid_pref,Conscientiousness,0.02152728075693118,4
Mobile_UI,mobile_grid_pref,primary_device,0.019470895057341852,5
Mobile_UI,mobile_grid_pref,Extraversion,0.018802878234698703,6
Mobile_UI,mobile_grid_pref,Openness,0.018546453209386873,7
Mobile_UI,mobile_grid_pref,Neuroticism,0.014685993585123578,8
