UI_Group,Predictor,Importance
Desktop_UI,Neuroticism,0.15307314649017473
Desktop_UI,Conscientiousness,0.1492284517912437
Desktop_UI,Agreeableness,0.14204845814753347
Desktop_UI,primary_persona,0.13482724348459446
Desktop_UI,Openness,0.13195239764892255
Desktop_UI,current_mood,0.13068465096540716
Desktop_UI,Extraversion,0.12865517523581094
Desktop_UI,primary_device,0.029530476236313177
Global_UI,Neuroticism,0.16278672119593884
Global_UI,Openness,0.1484393324005705
Global_UI,Conscientiousness,0.14239835071656914
Global_UI,Agreeableness,0.13485583563240774
Global_UI,primary_persona,0.13360165150876932
Global_UI,Extraversion,0.12434648393756152
Global_UI,current_mood,0.11849898697156666
Global_UI,primary_device,0.03507263763661621
Mobile_UI,Openness,0.1504476056440278
Mobile_UI,Neuroticism,0.14355176820899843
Mobile_UI,Agreeableness,0.1387349603033627
Mobile_UI,Conscientiousness,0.13606796359332662
Mobile_UI,primary_persona,0.13155848707417744
Mobile_UI,current_mood,0.11968213890354311
Mobile_UI,Extraversion,0.10965469162768274
Mobile_UI,primary_device,0.07030238464488121
